image_id,class_id,x_center,y_center,width,height,confidence
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.5366893,0.5070869,0.6128518,0.6036104,0.9353479
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.2357332,0.5069479,0.0244967,0.0511552,0.8848034
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.4514739,0.5063575,0.0077308,0.0041813,0.6363547
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg,8,0.4994846,0.7819641,0.2042911,0.1385433,0.9613931
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,12,0.7783188,0.3894762,0.3862454,0.7053894,0.9443026
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,8,0.6679848,0.4968912,0.2895949,0.1755333,0.9067560
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg,5,0.5148177,0.3468677,0.3204833,0.6161568,0.9472121
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,4,0.3390288,0.5271214,0.0238399,0.0354329,0.7916635
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5598758,0.4445570,0.0134486,0.0082291,0.5416155
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,14,0.5171030,0.5075736,0.7867717,0.7777485,0.9479223
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,11,0.5270361,0.4925961,0.5887653,0.6219696,0.9388265
00014_00006_00015_png.rf.5cb649de18ff690e33a86445aca080dd.jpg,14,0.5295054,0.5283308,0.7195027,0.7285828,0.9580929
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg,8,0.5192036,0.3683413,0.3892173,0.2513136,0.9350416
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.4984476,0.2637281,0.3687275,0.2898755,0.9396414
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.3199551,0.1144060,0.1287571,0.0528550,0.8604029
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3110463,0.2650763,0.0112814,0.0470253,0.6462250
000238_jpg.rf.dd14162743767963400cffffaea73ac9.jpg,8,0.6414422,0.4907023,0.5946440,0.9699109,0.9413142
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.7539996,0.5014880,0.0114514,0.0318081,0.7674411
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.3060262,0.2872576,0.0148373,0.0546281,0.7378361
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5011041,0.2850053,0.0151083,0.0523319,0.5323890
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.3510712,0.5317011,0.0176442,0.0278223,0.9557499
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.5318428,0.5392268,0.5925264,0.5959416,0.9345516
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,8,0.6456615,0.5277041,0.0929576,0.0710848,0.9282743
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,10,0.2966163,0.5623272,0.0682134,0.0497115,0.8609895
001014_jpg.rf.b5f73c9eb6dc1a27fd9ec0323fb5d210.jpg,3,0.2951861,0.2211448,0.2030608,0.3343771,0.9129989
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.4928152,0.5122889,0.7465018,0.7318379,0.9481934
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.7248851,0.2074779,0.1185565,0.0903955,0.9178863
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.4808642,0.4584638,0.0636336,0.0469839,0.9126869
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,10,0.2876167,0.4733814,0.0513117,0.0381041,0.6995831
00014_00013_00003_png.rf.774d46f2b5700aec9e78f1959fd3030f.jpg,14,0.5086884,0.5427012,0.6232132,0.6235747,0.9572497
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg,14,0.5072644,0.5043192,0.8166607,0.7808079,0.9511582
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,11,0.3543290,0.5278615,0.0242666,0.0331385,0.5268337
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.5162155,0.5159261,0.6146661,0.6083267,0.9444929
000713_jpg.rf.ea540b12ec46dd3f2dad786ab321c3a3.jpg,7,0.5274052,0.4567002,0.3241850,0.2425839,0.9344236
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.5432533,0.4945953,0.6668640,0.8479549,0.8972851
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.6490564,0.7370585,0.1075931,0.1571187,0.9238099
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.5144108,0.3091325,0.3240657,0.5040056,0.9486975
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,10,0.4467171,0.4769346,0.2818841,0.2232547,0.9337015
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.5115927,0.4910526,0.5861216,0.6066169,0.9355183
001082_jpg.rf.6b7fc1c9648c1a3494a137ffa3664be1.jpg,3,0.7410572,0.2143903,0.1182188,0.1628153,0.9064038
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.0766614,0.9349981,0.1516009,0.1293223,0.5685654
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.5073253,0.5272410,0.5823019,0.5655171,0.8201489
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,9,0.5096739,0.5249237,0.5720632,0.5654431,0.5663754
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.5305138,0.4918956,0.6996504,0.7272869,0.9525248
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,12,0.4824697,0.4420510,0.2125735,0.1721427,0.9487522
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.4185356,0.8778440,0.1339078,0.2443120,0.9346985
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,14,0.5184464,0.5161429,0.7730497,0.7696455,0.9587501
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg,0,0.4803965,0.2763173,0.0701796,0.0317239,0.8075358
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,5,0.6140400,0.2188391,0.5072215,0.3333331,0.9462787
000359_jpg.rf.767bed64e2ff0d34ec7b1db1d0e6c398.jpg,10,0.6588774,0.4197549,0.3225846,0.4903670,0.9426681
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,14,0.5333430,0.5181898,0.6909582,0.7110859,0.9383559
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.4462494,0.4991498,0.2032143,0.1433086,0.9222789
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5588827,0.4980596,0.6262443,0.6258927,0.9245718
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,14,0.5317546,0.5277789,0.7002843,0.7440150,0.9540939
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.4989961,0.5051945,0.7136453,0.7702739,0.9486235
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5383542,0.2172889,0.0106932,0.0454305,0.6740698
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5227368,0.2168651,0.0097744,0.0465026,0.6498840
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.5405390,0.2449083,0.2427747,0.0937380,0.8403708
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.5381104,0.5068517,0.6661088,0.7689065,0.9275402
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,14,0.5485057,0.4713345,0.7707621,0.8958597,0.9331255
road86_png.rf.618acea5b57f584ad3cf0c2ddd8be8b3.jpg,14,0.4967535,0.5086157,0.2701861,0.4078540,0.9292449
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,11,0.6790298,0.3530462,0.1930125,0.3009955,0.9122818
001259_jpg.rf.b55c7e7dacc1e607f8e69b2a5cc36568.jpg,4,0.5354225,0.5157716,0.3276479,0.4998381,0.9538433
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.3318966,0.2940918,0.1530015,0.1152109,0.8777034
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.7377732,0.3753031,0.3430592,0.4856339,0.9503125
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,9,0.6647790,0.3753593,0.3395639,0.2656496,0.9410875
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,7,0.6360875,0.4219043,0.4976873,0.6464092,0.9573213
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.5727901,0.5744116,0.0715880,0.0537831,0.9100585
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,10,0.3357495,0.5930253,0.0538315,0.0408235,0.7752940
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.3355340,0.5927633,0.0536882,0.0420698,0.5372346
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.5001499,0.5107685,0.7395381,0.7280590,0.9447957
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.4837391,0.3185782,0.1173204,0.0917613,0.9231859
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,14,0.5183919,0.5777891,0.6493257,0.4843543,0.8792453
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.8607879,0.4602810,0.0162796,0.0503977,0.7969729
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5606466,0.4769119,0.7132477,0.8168268,0.8673837
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.3907137,0.4956125,0.2284229,0.1718898,0.9286426
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.5442807,0.1104362,0.1984112,0.0597947,0.8567122
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.5107145,0.5081828,0.6468055,0.6469680,0.9208658
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.0727909,0.8787485,0.0232024,0.1019256,0.8839430
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.5241889,0.8462258,0.0294467,0.1029442,0.6575000
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.5203646,0.5370074,0.6266045,0.6344794,0.9437265
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,5,0.6380978,0.4648654,0.0767806,0.1155853,0.8808763
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.5291331,0.4346564,0.1724481,0.1329399,0.9187946
000344_jpg.rf.86a946abb84be97bc833636b8b47b779.jpg,10,0.2205499,0.4412556,0.2406056,0.3560145,0.9546235
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,12,0.4536747,0.5170773,0.0710594,0.0550771,0.8185872
road842_png.rf.eaef28c5ea8a82fe3cfba78634bebf18.jpg,12,0.3322758,0.4435728,0.1647098,0.1262468,0.9163718
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.4206863,0.1586889,0.1907910,0.0861175,0.8542482
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.2716778,0.5833028,0.0307056,0.0143010,0.5347309
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5198629,0.5038658,0.5695988,0.5718179,0.9176466
00014_00011_00027_png.rf.c81a4600612fc1eb5cc21661de7ef62b.jpg,14,0.4972246,0.5000748,0.7848821,0.7700233,0.9544657
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.5305490,0.5273647,0.5370698,0.6756602,0.9342219
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg,14,0.5179316,0.4909277,0.7403428,0.7658982,0.9542517
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.5324060,0.3906138,0.0569084,0.1483267,0.9205133
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.2501766,0.4040707,0.0372215,0.1253283,0.5440449
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.5860353,0.5196468,0.5818466,0.5796197,0.9308786
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5149667,0.4730840,0.6775867,0.7736268,0.9511859
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.4366579,0.4538489,0.3263359,0.4924740,0.9375197
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.5488393,0.5177938,0.6330057,0.6044297,0.9362789
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,5,0.4898562,0.5022098,0.0760153,0.0603889,0.8997416
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,3,0.4851040,0.5931800,0.0785517,0.0566583,0.8867362
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,10,0.2358250,0.1598912,0.0714552,0.1338194,0.9686213
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,0,0.5764630,0.0871875,0.0577964,0.0413044,0.8113849
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,1,0.5176165,0.4715401,0.0151132,0.0097118,0.4068498
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,12,0.5417738,0.5406332,0.5678290,0.5669470,0.9273255
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.5214078,0.5150598,0.6813737,0.6869255,0.9406120
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.5093970,0.4879701,0.6557070,0.8464200,0.8960216
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,12,0.5314444,0.3689272,0.1594850,0.1219562,0.9164821
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.5244909,0.5115994,0.5921854,0.6047485,0.9370960
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.5214358,0.2621199,0.1734314,0.0882207,0.8467304
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6274661,0.1850557,0.3355685,0.1802780,0.9291467
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.5257983,0.5190599,0.5512057,0.5483351,0.9386526
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,13,0.1804921,0.6029419,0.1867240,0.1462431,0.9407199
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.7871290,0.4971731,0.2728426,0.2138605,0.9509850
001295_jpg.rf.449090465a44f9f98a47e1141f3a8f38.jpg,4,0.5358877,0.5150769,0.3270907,0.5028204,0.9559726
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.5264330,0.5082685,0.7110954,0.7449003,0.9499016
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,3,0.2590187,0.4839266,0.0915076,0.0695753,0.9346248
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,5,0.2711895,0.3784226,0.0919881,0.0705474,0.9332784
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.6002702,0.5088380,0.6559045,0.8627793,0.8981863
001023_jpg.rf.f7de58bb03c2e2a346432baa358b4c3e.jpg,3,0.2951908,0.2747351,0.2049052,0.2523399,0.9383475
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.5026131,0.5186323,0.7363623,0.7388218,0.9436558
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.5231156,0.4413614,0.2371143,0.1832498,0.9349377
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,3,0.5276120,0.7320680,0.2292212,0.1800474,0.9314625
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg,9,0.5048424,0.3488282,0.6731286,0.4456582,0.9495186
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,12,0.3985127,0.2269254,0.1768321,0.2863450,0.9201277
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.5026863,0.5502930,0.4716849,0.5699516,0.8872809
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.8080299,0.4814457,0.0142499,0.0403742,0.7247238
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,11,0.3191595,0.2840397,0.2826202,0.5320691,0.9426761
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.3793331,0.1005989,0.1426219,0.0596887,0.8591377
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.5288084,0.5076601,0.6451020,0.6464476,0.9535550
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,4,0.4790110,0.1920322,0.2742151,0.1756305,0.9623140
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.5035276,0.5375404,0.6797291,0.6782586,0.9386132
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5170504,0.5137145,0.7634196,0.7319455,0.9547869
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.8299166,0.5209488,0.0135454,0.0221943,0.8386275
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5964868,0.5264786,0.0076420,0.0200903,0.7435077
001223_jpg.rf.cd973e1db0f78ec16c70d7af43fc4511.jpg,4,0.3337966,0.5340540,0.2913644,0.4001948,0.9716855
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5383426,0.5339396,0.7431274,0.7503910,0.9391124
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,13,0.6510832,0.2671928,0.2499466,0.4558965,0.9548653
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.2227307,0.1318759,0.3031785,0.1117990,0.9145286
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.5282691,0.6046368,0.1486268,0.0613864,0.8686723
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.8990680,0.8502282,0.1082321,0.0352378,0.5560813
road851_png.rf.30b2392d540fed2bdafd783c8defefb9.jpg,12,0.4141327,0.3198026,0.0719335,0.0558830,0.7510228
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,6,0.5107081,0.7450475,0.2346334,0.3011649,0.6758091
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,8,0.4959457,0.2755820,0.4844013,0.3062801,0.9411921
road856_png.rf.c56e130a9afef0aa81d3359ce467f4b1.jpg,12,0.5074657,0.2308404,0.1470502,0.1116066,0.9081325
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,11,0.5372381,0.5087068,0.5671926,0.5420438,0.9420449
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,12,0.4845170,0.5006585,0.5723054,0.5911452,0.9409602
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,3,0.4712804,0.2755554,0.1371545,0.0926018,0.6005606
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,4,0.4714893,0.2748440,0.1365773,0.0928590,0.4671098
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,8,0.8482533,0.2730961,0.1800394,0.2809894,0.5316426
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.2923097,0.3730355,0.5178143,0.5552301,0.9403300
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3128543,0.4643178,0.0201869,0.0123829,0.7098501
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3721061,0.4701870,0.0226284,0.0115483,0.5537971
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.3802894,0.4693748,0.5696986,0.7002745,0.9478118
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.8318608,0.1980170,0.2011114,0.2486796,0.9241797
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.2928188,0.2218606,0.0133948,0.0568579,0.7219370
